case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
muti_test:M1000_0045,muti_test,联合查询身份证号为'420902198610021800'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198610021800' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198610021800';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198610021800';",True,True,True,True,False,0,False,True,True,True,True,5414.27560000011,5418.446899999253,,,False,[]
muti_test:M1000_0046,muti_test,联合核查身份证号'420902197901091840'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197901091840' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902197901091840';","SELECT 
    p.name,
    u.register_date AS register_date,
    u.unemployment_date AS unemployment_date,
    e.employment_form,
    e.employment_date
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902197901091840';",True,True,True,False,True,1,True,True,True,True,True,8363.823699997738,13730.777900000248,,,False,[]
muti_test:M1000_0047,muti_test,查询身份证号为'420902197408221880'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197408221880' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
  p.name,
  er.employment_form,
  sip.pay_month,
  sip.insurance_type
FROM 
  person p
JOIN 
  employment_registration er ON p.id_card = er.id_card
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
  p.id_card = '420902197408221880'
  AND er.is_valid = '1'
  AND sip.is_valid = '1'
ORDER BY 
  sip.pay_month DESC;","SELECT 
  p.name,
  er.employment_form,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status
FROM 
  person p
JOIN 
  employment_registration er ON p.id_card = er.id_card
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
  p.id_card = '420902197408221880'
ORDER BY 
  sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,6083.106499998394,19834.233000001404,result_mismatch,"value_mismatch: gold_rows=24, generated_rows=24",False,[]
muti_test:M1000_0048,muti_test,联合查询身份证号'420902198311051920'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198311051920' ORDER BY cs.company_id;","SELECT 
  p.name AS person_name,
  c.company_id,
  c.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902198311051920';","SELECT 
  p.name AS name,
  c.company_id AS company_id,
  c.company_name AS company_name,
  cs.share_ratio AS share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902198311051920';",True,True,True,False,True,2,False,False,True,True,False,6501.506900000095,21052.24140000064,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0049,muti_test,联合查询身份证号为'420902198002191960'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198002191960' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902198002191960'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902198002191960';",True,True,True,False,True,2,False,False,True,True,False,5832.440300000599,19638.362500001676,result_mismatch,"value_mismatch: gold_rows=22, generated_rows=22",False,[]
muti_test:M1000_0050,muti_test,联合查询身份证号为'420902197404112000'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197404112000' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197404112000';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197404112000';",True,True,True,True,False,0,False,True,True,True,True,4591.085000000021,4592.440700002044,,,False,[]
muti_test:M1000_0051,muti_test,联合核查身份证号'420902198209092040'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198209092040' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    ur.register_date AS valid_unemployment_registration_date,
    er.employment_form AS valid_employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration ur ON p.id_card = ur.id_card AND ur.is_valid = '1'
LEFT JOIN 
    employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
WHERE 
    p.id_card = '420902198209092040';","SELECT 
    p.name,
    ur.register_date AS register_date,
    ur.unemployment_date AS unemployment_date,
    er.employment_form AS employment_form,
    er.employment_date AS employment_date
FROM 
    person p
LEFT JOIN 
    unemployment_registration ur ON p.id_card = ur.id_card AND ur.is_valid = '1'
LEFT JOIN 
    employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
WHERE 
    p.id_card = '420902198209092040';",True,True,True,False,True,1,True,True,True,True,True,5174.365300001227,12217.369900001358,,,False,[]
muti_test:M1000_0052,muti_test,查询身份证号为'420902197202192080'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197202192080' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197202192080'
    AND er.is_valid = '1'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197202192080'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,7471.852200000285,17232.849799998803,result_mismatch,"value_mismatch: gold_rows=18, generated_rows=18",False,[]
muti_test:M1000_0053,muti_test,联合查询身份证号'420902197507222120'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197507222120' ORDER BY cs.company_id;","SELECT 
  p.name AS person_name,
  c.company_id,
  ci.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info ci ON cs.company_id = ci.company_id
WHERE 
  p.id_card = '420902197507222120';","SELECT 
  p.name AS name,
  cs.company_id,
  ci.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info ci ON cs.company_id = ci.company_id
WHERE 
  p.id_card = '420902197507222120';",True,False,False,False,True,2,False,False,True,True,False,9560.35520000296,19848.319900000206,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0054,muti_test,联合查询身份证号为'420902198004082160'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198004082160' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902198004082160'
  AND sip.is_valid = '1';","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902198004082160';",True,True,True,False,True,2,False,False,True,True,False,11199.823700000707,33461.61209999991,result_mismatch,"value_mismatch: gold_rows=14, generated_rows=14",False,[]
muti_test:M1000_0055,muti_test,联合查询身份证号为'420902198604062200'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198604062200' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198604062200';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198604062200';",True,True,True,True,False,0,False,True,True,True,True,5430.463400000008,5431.711199998972,,,False,[]
muti_test:M1000_0056,muti_test,联合核查身份证号'420902198202102240'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198202102240' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    ur.register_date AS unemployment_registration_date,
    er.employment_form
FROM 
    person p
JOIN 
    unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
    employment_registration er ON p.id_card = er.id_card
WHERE 
    p.id_card = '420902198202102240'
  AND ur.is_valid = '1'
  AND er.is_valid = '1';","SELECT 
    p.name,
    ur.register_date AS register_date,
    ur.unemployment_date AS unemployment_date,
    er.employment_form,
    er.employment_date
FROM 
    person p
JOIN 
    unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
    employment_registration er ON p.id_card = er.id_card
WHERE 
    p.id_card = '420902198202102240'
  AND ur.is_valid = '1'
  AND er.is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,4225.993799998832,11614.394600001106,,,True,['extra_is_valid_filter']
muti_test:M1000_0057,muti_test,查询身份证号为'420902197508022280'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197508022280' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197508022280'
    AND er.is_valid = '1'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197508022280'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,18308.871799999906,32396.406199997728,result_mismatch,"value_mismatch: gold_rows=14, generated_rows=14",False,[]
muti_test:M1000_0058,muti_test,联合查询身份证号'420902198102272320'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198102272320' ORDER BY cs.company_id;","SELECT 
  p.name AS 人员姓名,
  c.company_id AS 企业编号,
  c.company_name AS 企业名称,
  cs.share_ratio AS 持股比例
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902198102272320';","SELECT 
  p.name AS 人员姓名,
  c.company_id AS 企业编号,
  c.company_name AS 企业名称,
  cs.share_ratio AS 持股比例
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902198102272320';",True,True,True,False,True,2,False,False,True,True,False,10228.78049999781,26419.388000002073,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0059,muti_test,联合查询身份证号为'420902198611182360'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198611182360' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902198611182360'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902198611182360';",True,True,True,False,True,2,False,False,True,True,False,9509.672899999714,27671.91019999882,result_mismatch,"value_mismatch: gold_rows=12, generated_rows=12",False,[]
muti_test:M1000_0060,muti_test,联合查询身份证号为'420902197101102400'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197101102400' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197101102400';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197101102400';",True,True,True,True,False,0,False,True,True,True,True,13629.723300000478,13630.779099999927,,,False,[]
muti_test:M1000_0061,muti_test,联合核查身份证号'420902198501072440'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198501072440' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902198501072440'
  AND u.is_valid = '1'
  AND e.is_valid = '1';","SELECT 
    p.name,
    u.register_date,
    u.unemployment_date,
    e.employment_form,
    e.employment_date
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902198501072440'
  AND u.is_valid = '1'
  AND e.is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,6820.784999999887,18093.529199999466,,,True,['extra_is_valid_filter']
muti_test:M1000_0062,muti_test,查询身份证号为'420902197709122480'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197709122480' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197709122480'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197709122480'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,4990.666200003034,15548.539399998845,result_mismatch,"value_mismatch: gold_rows=8, generated_rows=8",False,[]
muti_test:M1000_0063,muti_test,联合查询身份证号'420902198407152520'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198407152520' ORDER BY cs.company_id;","SELECT 
  p.name,
  c.company_id,
  ci.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info ci ON cs.company_id = ci.company_id
WHERE 
  p.id_card = '420902198407152520';","SELECT 
  p.name,
  cs.company_id,
  ci.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info ci ON cs.company_id = ci.company_id
WHERE 
  p.id_card = '420902198407152520';",True,False,False,False,True,2,False,False,True,True,False,7196.875899997394,18093.158700001368,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0064,muti_test,联合查询身份证号为'420902198602142560'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198602142560' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902198602142560';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902198602142560';",True,True,True,False,True,2,False,False,True,True,False,6554.248200001894,21237.29639999874,result_mismatch,"value_mismatch: gold_rows=22, generated_rows=22",False,[]
muti_test:M1000_0065,muti_test,联合查询身份证号为'420902198102092600'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198102092600' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198102092600';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198102092600';",True,True,True,True,False,0,False,True,True,True,True,5081.991700000799,5084.529899999325,,,False,[]
muti_test:M1000_0066,muti_test,联合核查身份证号'420902197402132640'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197402132640' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS valid_unemployment_registration_date,
    e.employment_form AS valid_employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902197402132640';","SELECT 
    p.name,
    u.register_date AS register_date,
    u.unemployment_date AS unemployment_date,
    e.employment_form AS employment_form,
    e.employment_date AS employment_date
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902197402132640';",True,True,True,False,True,1,True,True,True,True,True,12829.072799999267,19736.071399998764,,,False,[]
muti_test:M1000_0067,muti_test,查询身份证号为'420902197211232680'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197211232680' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197211232680'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197211232680'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,6048.8922000004095,18808.346800000436,result_mismatch,"value_mismatch: gold_rows=24, generated_rows=24",False,[]
