case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
sum_test:A1000_0059,sum_test,查询身份证号'420902198602222350'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902198602222350' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month,
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198602222350'
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month,
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198602222350';",True,True,True,False,True,1,True,True,True,True,True,4219.586400002299,8402.791199998319,,,False,[]
sum_test:A1000_0060,sum_test,统计身份证号为'420902197901252390'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902197901252390' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197901252390'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197901252390'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,4409.757400000672,11152.376800000638,,,False,[]
sum_test:A1000_0061,sum_test,统计身份证号'420902198008132430'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902198008132430' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902198008132430'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902198008132430'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,6788.658099998429,11943.008099999133,,,False,[]
sum_test:A1000_0062,sum_test,计算身份证号为'420902197106192470'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902197106192470' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197106192470'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197106192470';",True,True,True,False,True,1,True,True,True,True,True,5315.964599998551,10738.610600001266,,,False,[]
sum_test:A1000_0063,sum_test,统计身份证号为'420902197304012510'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197304012510' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197304012510'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197304012510'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,6298.135699998966,14697.77090000207,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0064,sum_test,查询身份证号'420902197502162550'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902197502162550' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month,
  COUNT(*) AS total_valid_payments
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197502162550'
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month,
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197502162550';",True,True,True,False,True,1,True,True,True,True,True,5372.289900002215,12159.694099998887,,,False,[]
sum_test:A1000_0065,sum_test,统计身份证号为'420902198110072590'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902198110072590' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198110072590'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198110072590'
  AND is_valid = '1'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,4539.341499999864,9406.527300001471,,,False,[]
sum_test:A1000_0066,sum_test,统计身份证号'420902198008102630'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902198008102630' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902198008102630'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902198008102630'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,4773.511200000939,8677.433899996686,,,False,[]
sum_test:A1000_0067,sum_test,计算身份证号为'420902198510102670'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902198510102670' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198510102670'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198510102670';",True,True,True,False,True,1,True,True,True,True,True,5080.084299999726,11747.925300001953,,,False,[]
sum_test:A1000_0068,sum_test,统计身份证号为'420902197608102710'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197608102710' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197608102710'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197608102710'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,6464.0935999996145,20441.673699999228,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0069,sum_test,查询身份证号'420902198409102750'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902198409102750' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198409102750' 
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198409102750';",True,True,True,False,True,1,True,True,True,True,True,7332.5077000008605,11453.95980000103,,,False,[]
sum_test:A1000_0070,sum_test,统计身份证号为'420902197903112790'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902197903112790' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type, 
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197903112790'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type, 
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197903112790'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,4065.3645000020333,9515.296699999453,,,False,[]
sum_test:A1000_0071,sum_test,统计身份证号'420902197301102830'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902197301102830' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902197301102830'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902197301102830'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,3847.595300001558,7683.222100000421,,,False,[]
sum_test:A1000_0072,sum_test,计算身份证号为'420902198607282870'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902198607282870' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198607282870'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198607282870'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,4990.036499999405,9478.863800002728,,,False,[]
sum_test:A1000_0073,sum_test,统计身份证号为'420902197208112910'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197208112910' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197208112910'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197208112910'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,6899.305099999765,15045.033799997327,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0074,sum_test,查询身份证号'420902197904072950'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902197904072950' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197904072950' 
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197904072950';",True,True,True,False,True,1,True,True,True,True,True,4878.045600002224,10101.21000000072,,,False,[]
sum_test:A1000_0075,sum_test,统计身份证号为'420902197306062990'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902197306062990' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197306062990'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197306062990'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,4969.577500000014,9077.567000000272,,,False,[]
sum_test:A1000_0076,sum_test,统计身份证号'420902197304243030'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902197304243030' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS distinct_payment_months
FROM social_insurance_payment
WHERE id_card = '420902197304243030'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902197304243030'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,6598.66780000084,10049.932400001126,,,False,[]
sum_test:A1000_0077,sum_test,计算身份证号为'420902198505143070'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902198505143070' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198505143070'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198505143070'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,7077.579400000104,13341.330200000812,,,False,[]
sum_test:A1000_0078,sum_test,统计身份证号为'420902197807143110'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197807143110' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197807143110'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197807143110'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,5762.402000000293,22319.240899996657,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0079,sum_test,查询身份证号'420902198105213150'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902198105213150' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198105213150' 
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198105213150';",True,True,True,False,True,1,True,True,True,True,True,5522.6976000012655,10598.984099997324,,,False,[]
sum_test:A1000_0080,sum_test,统计身份证号为'420902197711253190'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902197711253190' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197711253190'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197711253190'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,7733.193700001721,10809.845200001291,,,False,[]
sum_test:A1000_0081,sum_test,统计身份证号'420902197702053230'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902197702053230' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902197702053230'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902197702053230'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,3920.1743000012357,8052.859999999782,,,False,[]
sum_test:A1000_0082,sum_test,计算身份证号为'420902197707023270'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902197707023270' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197707023270'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197707023270'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,6627.436099999613,11227.25949999949,,,False,[]
sum_test:A1000_0083,sum_test,统计身份证号为'420902198310123310'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902198310123310' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198310123310'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198310123310'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,5720.046599999478,15765.409100000397,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0084,sum_test,查询身份证号'420902198308043350'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902198308043350' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198308043350' 
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198308043350';",True,True,True,False,True,1,True,True,True,True,True,6197.963899998285,8874.689600001147,,,False,[]
sum_test:A1000_0085,sum_test,统计身份证号为'420902198303193390'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902198303193390' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type, 
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198303193390'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type, 
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198303193390'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,3544.483099998615,7107.53769999792,,,False,[]
sum_test:A1000_0086,sum_test,统计身份证号'420902198208143430'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902198208143430' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902198208143430'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902198208143430'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,3609.3225000004168,6191.631499998039,,,False,[]
sum_test:A1000_0087,sum_test,计算身份证号为'420902197704063470'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902197704063470' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197704063470'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197704063470'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,7240.942000000359,12540.297499999724,,,False,[]
sum_test:A1000_0088,sum_test,统计身份证号为'420902197409013510'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197409013510' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197409013510'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197409013510'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,5144.072900002357,21427.58540000068,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0089,sum_test,查询身份证号'420902197101143550'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902197101143550' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS total_valid_payments
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197101143550'
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197101143550';",True,True,True,False,True,1,True,True,True,True,True,5384.500699998171,8188.896800002112,,,False,[]
sum_test:A1000_0090,sum_test,统计身份证号为'420902197101113590'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902197101113590' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197101113590'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197101113590'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,3821.6057999998156,9252.380800000537,,,False,[]
sum_test:A1000_0091,sum_test,统计身份证号'420902197101253630'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902197101253630' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902197101253630'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902197101253630'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,4109.363799998391,8788.034299999708,,,False,[]
sum_test:A1000_0092,sum_test,计算身份证号为'420902198201103670'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902198201103670' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198201103670'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198201103670';",True,True,True,False,True,1,True,True,True,True,True,5416.478299997834,11031.019599999127,,,False,[]
sum_test:A1000_0093,sum_test,统计身份证号为'420902198009103710'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902198009103710' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198009103710'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198009103710';",True,True,True,False,True,2,False,False,True,True,False,6432.416800002102,14459.561500003474,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0094,sum_test,查询身份证号'420902198302083750'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902198302083750' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS total_valid_payments
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198302083750' 
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198302083750';",True,True,True,False,True,1,True,True,True,True,True,8367.122399999062,11381.265500000154,,,False,[]
