case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
simple_test:S1000_0052,simple_test,查询身份证号为'420902198304172050'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198304172050';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198304172050';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198304172050';",True,True,True,True,False,0,False,True,True,True,True,5107.797100001335,5120.981599997322,,,False,[]
simple_test:S1000_0053,simple_test,帮我查看身份证号'420902197211252090'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197211252090';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197211252090';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197211252090';",True,True,True,True,False,0,False,True,True,True,True,6724.715799999103,6727.938600000925,,,False,[]
simple_test:S1000_0054,simple_test,查一下'420902197105082130'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197105082130';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197105082130';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197105082130';",True,True,True,True,False,0,False,True,True,True,True,6654.948200000945,6658.65919999851,,,False,[]
simple_test:S1000_0055,simple_test,核对身份证号为'420902197312142170'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197312142170';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197312142170';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197312142170';",True,True,True,True,False,0,False,True,True,True,True,3843.301500000962,3845.897100000002,,,False,[]
simple_test:S1000_0056,simple_test,查询身份证号为'420902197607242210'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197607242210';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197607242210';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197607242210';",True,True,True,True,False,0,False,True,True,True,True,6173.797100000229,6175.556999998662,,,False,[]
simple_test:S1000_0057,simple_test,帮我查看身份证号'420902197705202250'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197705202250';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197705202250';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197705202250';",True,True,True,True,False,0,False,True,True,True,True,5630.810299997393,5632.147500000428,,,False,[]
simple_test:S1000_0058,simple_test,查一下'420902197709282290'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197709282290';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197709282290';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197709282290';",True,True,True,True,False,0,False,True,True,True,True,4563.104699998803,4564.229200001137,,,False,[]
simple_test:S1000_0059,simple_test,核对身份证号为'420902198307062330'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198307062330';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198307062330';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198307062330';",True,True,True,True,False,0,False,True,True,True,True,3028.298299999733,3041.233899999497,,,False,[]
simple_test:S1000_0060,simple_test,查询身份证号为'420902197809122370'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197809122370';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197809122370';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197809122370';",True,True,True,True,False,0,False,True,True,True,True,5125.231999998505,5126.611899999261,,,False,[]
simple_test:S1000_0061,simple_test,帮我查看身份证号'420902197104102410'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197104102410';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197104102410';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197104102410';",True,True,True,True,False,0,False,True,True,True,True,4460.479599998507,4462.666600000375,,,False,[]
simple_test:S1000_0062,simple_test,查一下'420902197403012450'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197403012450';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197403012450';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197403012450';",True,True,True,True,False,0,False,True,True,True,True,4213.938799999596,4216.129100001126,,,False,[]
simple_test:S1000_0063,simple_test,核对身份证号为'420902198402042490'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198402042490';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198402042490';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198402042490';",True,True,True,True,False,0,False,True,True,True,True,5967.445899997983,5968.591500000912,,,False,[]
simple_test:S1000_0064,simple_test,查询身份证号为'420902197711152530'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197711152530';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197711152530';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197711152530';",True,True,True,True,False,0,False,True,True,True,True,5064.698400001362,5067.193300001236,,,False,[]
simple_test:S1000_0065,simple_test,帮我查看身份证号'420902198106112570'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198106112570';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902198106112570';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902198106112570';",True,True,True,True,False,0,False,True,True,True,True,4510.370299998613,4515.135400000872,,,False,[]
simple_test:S1000_0066,simple_test,查一下'420902197412082610'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197412082610';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197412082610';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197412082610';",True,True,True,True,False,0,False,True,True,True,True,4435.8398000003945,4439.4772999985435,,,False,[]
simple_test:S1000_0067,simple_test,核对身份证号为'420902197504142650'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197504142650';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197504142650';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197504142650';",True,True,True,True,False,0,False,True,True,True,True,4146.955200001685,4149.833100000251,,,False,[]
simple_test:S1000_0068,simple_test,查询身份证号为'420902198604102690'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198604102690';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198604102690';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198604102690';",True,True,True,True,False,0,False,True,True,True,True,7925.9591000009095,7928.847000002861,,,False,[]
simple_test:S1000_0069,simple_test,帮我查看身份证号'420902197710142730'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197710142730';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197710142730';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197710142730';",True,True,True,True,False,0,False,True,True,True,True,5595.185100002709,5599.213699999382,,,False,[]
simple_test:S1000_0070,simple_test,查一下'420902197611052770'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197611052770';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197611052770';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197611052770';",True,True,True,True,False,0,False,True,True,True,True,10584.536999998818,10587.340199999744,,,False,[]
simple_test:S1000_0071,simple_test,核对身份证号为'420902198411012810'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198411012810';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198411012810';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198411012810';",True,True,True,True,False,0,False,True,True,True,True,5938.886900003126,5940.551599996979,,,False,[]
simple_test:S1000_0072,simple_test,查询身份证号为'420902198009082850'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198009082850';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198009082850';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198009082850';",True,True,True,True,False,0,False,True,True,True,True,6693.094700000074,6696.905799999513,,,False,[]
simple_test:S1000_0073,simple_test,帮我查看身份证号'420902198604112890'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198604112890';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902198604112890';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902198604112890';",True,True,True,True,False,0,False,True,True,True,True,6465.620299997681,6481.11119999885,,,False,[]
simple_test:S1000_0074,simple_test,查一下'420902197110012930'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197110012930';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197110012930';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197110012930';",True,True,True,True,False,0,False,True,True,True,True,9945.727400001488,9949.572400000761,,,False,[]
simple_test:S1000_0075,simple_test,核对身份证号为'420902197408142970'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197408142970';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197408142970';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197408142970';",True,True,True,True,False,0,False,True,True,True,True,4265.237299998262,4267.526899999211,,,False,[]
simple_test:S1000_0076,simple_test,查询身份证号为'420902197703083010'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197703083010';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197703083010';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197703083010';",True,True,True,True,False,0,False,True,True,True,True,7564.18720000147,7565.898099997867,,,False,[]
simple_test:S1000_0077,simple_test,帮我查看身份证号'420902197406053050'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197406053050';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197406053050';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197406053050';",True,True,True,True,False,0,False,True,True,True,True,4969.998600001418,4972.125200001756,,,False,[]
simple_test:S1000_0078,simple_test,查一下'420902198304173090'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198304173090';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198304173090';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198304173090';",True,True,True,True,False,0,False,True,True,True,True,6657.993299999362,6658.9929000001575,,,False,[]
simple_test:S1000_0079,simple_test,核对身份证号为'420902198304103130'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198304103130';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198304103130';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198304103130';",True,True,True,True,False,0,False,True,True,True,True,5851.592099999834,5852.941699999064,,,False,[]
simple_test:S1000_0080,simple_test,查询身份证号为'420902197403243170'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197403243170';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197403243170';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197403243170';",True,True,True,True,False,0,False,True,True,True,True,5014.398899998923,5020.134999998845,,,False,[]
simple_test:S1000_0081,simple_test,帮我查看身份证号'420902198212173210'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198212173210';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198212173210';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198212173210';",True,True,True,True,False,0,False,True,True,True,True,4580.125100001169,4581.263100000797,,,False,[]
simple_test:S1000_0082,simple_test,查一下'420902198307073250'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198307073250';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198307073250';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198307073250';",True,True,True,True,False,0,False,True,True,True,True,4573.751700001594,4575.473500000953,,,False,[]
simple_test:S1000_0083,simple_test,核对身份证号为'420902197803173290'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197803173290';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197803173290';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197803173290';",True,True,True,True,False,0,False,True,True,True,True,5476.603999999497,5477.913900002022,,,False,[]
simple_test:S1000_0084,simple_test,查询身份证号为'420902197701243330'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197701243330';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197701243330';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197701243330';",True,True,True,True,False,0,False,True,True,True,True,4204.866799998854,4206.428699999378,,,False,[]
simple_test:S1000_0085,simple_test,帮我查看身份证号'420902197308053370'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197308053370';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197308053370';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197308053370';",True,True,True,True,False,0,False,True,True,True,True,8993.763099999342,8995.548700000654,,,False,[]
simple_test:S1000_0086,simple_test,查一下'420902197404163410'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197404163410';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197404163410';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197404163410';",True,True,True,True,False,0,False,True,True,True,True,4127.240300000267,4128.7434000005305,,,False,[]
simple_test:S1000_0087,simple_test,核对身份证号为'420902198306043450'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198306043450';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198306043450';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198306043450';",True,True,True,True,False,0,False,True,True,True,True,21242.637100000138,21247.673400001077,,,False,[]
simple_test:S1000_0088,simple_test,查询身份证号为'420902197301223490'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197301223490';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197301223490';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197301223490';",True,True,True,True,False,0,False,True,True,True,True,4172.336600000563,4174.080500000855,,,False,[]
simple_test:S1000_0089,simple_test,帮我查看身份证号'420902197110273530'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197110273530';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197110273530';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197110273530';",True,True,True,True,False,0,False,True,True,True,True,4562.128099998517,4564.511399999901,,,False,[]
simple_test:S1000_0090,simple_test,查一下'420902197712063570'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197712063570';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197712063570';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197712063570';",True,True,True,True,False,0,False,True,True,True,True,5821.253699999943,5824.123200000031,,,False,[]
simple_test:S1000_0091,simple_test,核对身份证号为'420902197909133610'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197909133610';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197909133610';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197909133610';",True,True,True,True,False,0,False,True,True,True,True,3690.2153000010003,3692.2558000005665,,,False,[]
simple_test:S1000_0092,simple_test,查询身份证号为'420902197404113650'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197404113650';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197404113650';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197404113650';",True,True,True,True,False,0,False,True,True,True,True,5424.338400000124,5426.464600001054,,,False,[]
simple_test:S1000_0093,simple_test,帮我查看身份证号'420902198310033690'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198310033690';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198310033690';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198310033690';",True,True,True,True,False,0,False,True,True,True,True,7269.107699998131,7273.280599998543,,,False,[]
simple_test:S1000_0094,simple_test,查一下'420902197311203730'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197311203730';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197311203730';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197311203730';",True,True,True,True,False,0,False,True,True,True,True,6046.207999999751,6047.886899999867,,,False,[]
simple_test:S1000_0095,simple_test,核对身份证号为'420902197411013770'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197411013770';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197411013770';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197411013770';",True,True,True,True,False,0,False,True,True,True,True,5054.8271000006935,5056.44239999674,,,False,[]
simple_test:S1000_0096,simple_test,查询身份证号为'420902198103133810'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198103133810';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198103133810';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198103133810';",True,True,True,True,False,0,False,True,True,True,True,5121.082400000887,5123.244400001568,,,False,[]
simple_test:S1000_0097,simple_test,帮我查看身份证号'420902198503163850'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198503163850';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902198503163850';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902198503163850';",True,True,True,True,False,0,False,True,True,True,True,6879.134499999054,6880.332700002327,,,False,[]
simple_test:S1000_0098,simple_test,查一下'420902197902233890'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197902233890';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197902233890';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197902233890';",True,True,True,True,False,0,False,True,True,True,True,3555.640200000198,3557.057799996983,,,False,[]
simple_test:S1000_0099,simple_test,核对身份证号为'420902198102063930'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198102063930';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198102063930';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198102063930';",True,True,True,True,False,0,False,True,True,True,True,4561.810800001695,4564.568500001769,,,False,[]
simple_test:S1000_0100,simple_test,查询身份证号为'420902198101033970'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198101033970';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198101033970';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198101033970';",True,True,True,True,False,0,False,True,True,True,True,7265.40930000192,7270.9259999974165,,,False,[]
simple_test:S1000_0101,simple_test,帮我查看身份证号'420902198407254010'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198407254010';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198407254010';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198407254010';",True,True,True,True,False,0,False,True,True,True,True,6712.2420000014245,6715.514799998346,,,False,[]
simple_test:S1000_0102,simple_test,查一下'420902198406164050'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198406164050';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198406164050';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198406164050';",True,True,True,True,False,0,False,True,True,True,True,4760.1476999989245,4762.301700000535,,,False,[]
simple_test:S1000_0103,simple_test,核对身份证号为'420902197406274090'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197406274090';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197406274090';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197406274090';",True,True,True,True,False,0,False,True,True,True,True,6066.454099996918,6068.569200000638,,,False,[]
