case_id,category,question,gold_sql,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
condition_test:C1000_0109,condition_test,检查身份证号为'420902197908224340'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197908224340' AND is_valid = '1' ORDER BY company_id;","WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        shareholding_ratio, 
        is_valid
    FROM 
        shareholders
    WHERE 
        id_number = '420902197908224340'
)
SELECT 
    enterprise_id, 
    shareholding_ratio, 
    is_valid
FROM 
    shareholder_info
WHERE 
    is_valid = 1",True,False,False,False,False,3908.421100000851,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholders' doesn't exist"")
[SQL: EXPLAIN WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        shareholding_ratio, 
        is_valid
    FROM 
        shareholders
    WHERE 
        id_number = '420902197908224340'
)
SELECT 
    enterprise_id, 
    shareholding_ratio, 
    is_valid
FROM 
    shareholder_info
WHERE 
    is_valid = 1]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0110,condition_test,查询身份证号为'420902197905144380'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197905144380' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902197905144380' AND 状态 = '有效' AND 类型 = '个人灵活就业';",True,False,False,False,False,3596.380200004205,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.社保缴费记录' doesn't exist"")
[SQL: EXPLAIN SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902197905144380' AND 状态 = '有效' AND 类型 = '个人灵活就业']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0111,condition_test,核实身份证号'420902197704024420'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197704024420' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 困难类别, 申请日期, 认定机构 FROM 困难人员认定记录 WHERE 身份证号 = '420902197704024420' AND 有效标志 = '是'",True,False,False,False,False,3108.3693000255153,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.困难人员认定记录' doesn't exist"")
[SQL: EXPLAIN SELECT 困难类别, 申请日期, 认定机构 FROM 困难人员认定记录 WHERE 身份证号 = '420902197704024420' AND 有效标志 = '是']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0112,condition_test,查找身份证号为'420902197802114460'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197802114460' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 就业形式, 就业日期, 合同起始日期, 合同结束日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902197802114460' AND 有效性 = '有效'",True,False,False,False,False,3737.3438000213355,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.灵活就业登记' doesn't exist"")
[SQL: EXPLAIN SELECT 就业形式, 就业日期, 合同起始日期, 合同结束日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902197802114460' AND 有效性 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0113,condition_test,查询身份证号'420902197106274500'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197106274500' AND is_valid = '1' ORDER BY register_date DESC;","SELECT unemployment_date, registration_date, cancellation_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_number = '420902197106274500' AND cancellation_date IS NULL;",True,False,False,False,False,3503.2686999766156,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'registration_date' in 'field list'"")
[SQL: EXPLAIN SELECT unemployment_date, registration_date, cancellation_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_number = '420902197106274500' AND cancellation_date IS NULL]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0114,condition_test,检查身份证号为'420902198104154540'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198104154540' AND is_valid = '1' ORDER BY company_id;","WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        share_ratio, 
        valid_flag
    FROM 
        shareholders
    WHERE 
        id_number = '420902198104154540'
)
SELECT 
    enterprise_id, 
    share_ratio, 
    valid_flag 
FROM 
    shareholder_info 
WHERE 
    valid_flag = '有效'",True,False,False,False,False,3588.309900020249,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholders' doesn't exist"")
[SQL: EXPLAIN WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        share_ratio, 
        valid_flag
    FROM 
        shareholders
    WHERE 
        id_number = '420902198104154540'
)
SELECT 
    enterprise_id, 
    share_ratio, 
    valid_flag 
FROM 
    shareholder_info 
WHERE 
    valid_flag = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0115,condition_test,查询身份证号为'420902198604064580'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198604064580' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT payment_month, insurance_type,参保身份, contribution_base
FROM social_security_contributions
WHERE id_number = '420902198604064580' AND status = '有效'",True,False,False,False,False,2471.8848999473266,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.social_security_contributions' doesn't exist"")
[SQL: EXPLAIN SELECT payment_month, insurance_type,参保身份, contribution_base
FROM social_security_contributions
WHERE id_number = '420902198604064580' AND status = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0116,condition_test,核实身份证号'420902197303184620'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197303184620' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902197303184620' AND 是否有效 = '是'",True,False,False,False,False,3377.5700999540277,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.困难人员认定记录' doesn't exist"")
[SQL: EXPLAIN SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902197303184620' AND 是否有效 = '是']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0117,condition_test,查找身份证号为'420902198509124660'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198509124660' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902198509124660' AND 有效性 = '有效'",True,False,False,False,False,3201.185700017959,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.灵活就业登记' doesn't exist"")
[SQL: EXPLAIN SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902198509124660' AND 有效性 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0118,condition_test,查询身份证号'420902197412124700'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197412124700' AND is_valid = '1' ORDER BY register_date DESC;","WITH valid_unemployment AS (
    SELECT 
        unemployment_date,
        registration_date,
        cancellation_date,
        unemployment_reason
    FROM 
        unemployment_registration
    WHERE 
        id_number = '420902197412124700'
        AND (cancellation_date IS NULL OR cancellation_date > CURRENT_DATE)
)
SELECT * FROM valid_unemployment",True,False,False,False,False,3621.5969000477344,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'registration_date' in 'field list'"")
[SQL: EXPLAIN WITH valid_unemployment AS (
    SELECT 
        unemployment_date,
        registration_date,
        cancellation_date,
        unemployment_reason
    FROM 
        unemployment_registration
    WHERE 
        id_number = '420902197412124700'
        AND (cancellation_date IS NULL OR cancellation_date > CURRENT_DATE)
)
SELECT * FROM valid_unemployment]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0119,condition_test,检查身份证号为'420902198511254740'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198511254740' AND is_valid = '1' ORDER BY company_id;","WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        shareholding_ratio, 
        is_valid
    FROM 
        shareholders
    WHERE 
        id_number = '420902198511254740'
)
SELECT 
    enterprise_id, 
    shareholding_ratio, 
    is_valid
FROM 
    shareholder_info
WHERE 
    is_valid = 1;",True,False,False,False,False,3573.297899973113,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholders' doesn't exist"")
[SQL: EXPLAIN WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        shareholding_ratio, 
        is_valid
    FROM 
        shareholders
    WHERE 
        id_number = '420902198511254740'
)
SELECT 
    enterprise_id, 
    shareholding_ratio, 
    is_valid
FROM 
    shareholder_info
WHERE 
    is_valid = 1]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0120,condition_test,查询身份证号为'420902198201284780'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198201284780' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902198201284780' AND 状态 = '有效' AND 类型 = '个人灵活就业'",True,False,False,False,False,3687.5479000154883,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.社保缴费记录' doesn't exist"")
[SQL: EXPLAIN SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902198201284780' AND 状态 = '有效' AND 类型 = '个人灵活就业']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0121,condition_test,核实身份证号'420902197709154820'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197709154820' AND is_valid = '1' ORDER BY apply_date DESC;","WITH identification AS (
    SELECT '420902197709154820' AS id_number
)
SELECT difficulty_type, application_date, certification_agency
FROM hardship_recognition hr
JOIN identification i ON hr.id_number = i.id_number
WHERE hr.status = '有效';",True,False,False,False,False,4054.2287999996915,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.hardship_recognition' doesn't exist"")
[SQL: EXPLAIN WITH identification AS (
    SELECT '420902197709154820' AS id_number
)
SELECT difficulty_type, application_date, certification_agency
FROM hardship_recognition hr
JOIN identification i ON hr.id_number = i.id_number
WHERE hr.status = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0122,condition_test,查找身份证号为'420902198305124860'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198305124860' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902198305124860' AND 有效性 = '有效'",True,False,False,False,False,2289.9008000385948,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.灵活就业登记' doesn't exist"")
[SQL: EXPLAIN SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902198305124860' AND 有效性 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0123,condition_test,查询身份证号'420902198110244900'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198110244900' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 失业日期, 登记日期, 注销日期, 失业原因
FROM 失业登记表
WHERE 身份证号 = '420902198110244900' AND (注销日期 IS NULL OR 注销日期 > CURRENT_DATE)",True,False,False,False,False,2836.3841000245884,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.失业登记表' doesn't exist"")
[SQL: EXPLAIN SELECT 失业日期, 登记日期, 注销日期, 失业原因
FROM 失业登记表
WHERE 身份证号 = '420902198110244900' AND (注销日期 IS NULL OR 注销日期 > CURRENT_DATE)]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0124,condition_test,检查身份证号为'420902197403264940'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197403264940' AND is_valid = '1' ORDER BY company_id;","SELECT enterprise_id, shareholding_ratio, is_valid
FROM shareholders
WHERE id_number = '420902197403264940' AND is_valid = 1",True,False,False,False,False,2684.2829000088386,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholders' doesn't exist"")
[SQL: EXPLAIN SELECT enterprise_id, shareholding_ratio, is_valid
FROM shareholders
WHERE id_number = '420902197403264940' AND is_valid = 1]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0125,condition_test,查询身份证号为'420902197811064980'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197811064980' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","WITH valid_records AS (
    SELECT * 
    FROM social_security_payments
    WHERE id_number = '420902197811064980' AND status = '有效'
)
SELECT payment_month, insurance_type, participation_status, payment_base
FROM valid_records;",True,False,False,False,False,3154.7992999549024,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.social_security_payments' doesn't exist"")
[SQL: EXPLAIN WITH valid_records AS (
    SELECT * 
    FROM social_security_payments
    WHERE id_number = '420902197811064980' AND status = '有效'
)
SELECT payment_month, insurance_type, participation_status, payment_base
FROM valid_records]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0126,condition_test,核实身份证号'420902197110225020'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197110225020' AND is_valid = '1' ORDER BY apply_date DESC;","WITH Identification AS (
    SELECT 
        hardship_category,
        application_date,
        certification_agency
    FROM 
        hardship_recognition_records
    WHERE 
        id_number = '420902197110225020' AND
        is_valid = 1
)
SELECT * FROM Identification",True,False,False,False,False,3885.2292000083253,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.hardship_recognition_records' doesn't exist"")
[SQL: EXPLAIN WITH Identification AS (
    SELECT 
        hardship_category,
        application_date,
        certification_agency
    FROM 
        hardship_recognition_records
    WHERE 
        id_number = '420902197110225020' AND
        is_valid = 1
)
SELECT * FROM Identification]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0127,condition_test,查找身份证号为'420902198212215060'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198212215060' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902198212215060' AND 有效性 = '有效';",True,False,False,False,False,4090.323200041894,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.灵活就业登记' doesn't exist"")
[SQL: EXPLAIN SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902198212215060' AND 有效性 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0128,condition_test,查询身份证号'420902198611215100'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198611215100' AND is_valid = '1' ORDER BY register_date DESC;","SELECT unemployment_date, registration_date, cancellation_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_number = '420902198611215100' AND cancellation_date IS NULL;",True,False,False,False,False,2565.14659995446,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'registration_date' in 'field list'"")
[SQL: EXPLAIN SELECT unemployment_date, registration_date, cancellation_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_number = '420902198611215100' AND cancellation_date IS NULL]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0129,condition_test,检查身份证号为'420902197506165140'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197506165140' AND is_valid = '1' ORDER BY company_id;","WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        shareholding_ratio, 
        valid_flag
    FROM 
        shareholders
    WHERE 
        id_number = '420902197506165140'
)
SELECT 
    enterprise_id, 
    shareholding_ratio, 
    valid_flag 
FROM 
    shareholder_info 
WHERE 
    valid_flag = '有效'",True,False,False,False,False,3464.726000034716,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholders' doesn't exist"")
[SQL: EXPLAIN WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        shareholding_ratio, 
        valid_flag
    FROM 
        shareholders
    WHERE 
        id_number = '420902197506165140'
)
SELECT 
    enterprise_id, 
    shareholding_ratio, 
    valid_flag 
FROM 
    shareholder_info 
WHERE 
    valid_flag = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0130,condition_test,查询身份证号为'420902198404065180'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198404065180' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT payment_month, insurance_type,参保身份, contribution_base
FROM social_security_contributions
WHERE id_number = '420902198404065180' AND status = '有效'",True,False,False,False,False,3006.8766999756917,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.social_security_contributions' doesn't exist"")
[SQL: EXPLAIN SELECT payment_month, insurance_type,参保身份, contribution_base
FROM social_security_contributions
WHERE id_number = '420902198404065180' AND status = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0131,condition_test,核实身份证号'420902197703065220'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197703065220' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 困难类别, 申请日期, 认定机构 FROM 困难人员认定记录 WHERE 身份证号 = '420902197703065220' AND 有效标识 = '是'",True,False,False,False,False,3144.9025999754667,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.困难人员认定记录' doesn't exist"")
[SQL: EXPLAIN SELECT 困难类别, 申请日期, 认定机构 FROM 困难人员认定记录 WHERE 身份证号 = '420902197703065220' AND 有效标识 = '是']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0132,condition_test,查找身份证号为'420902198309275260'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198309275260' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902198309275260' AND 有效性 = '有效'",True,False,False,False,False,3006.014899990987,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.灵活就业登记' doesn't exist"")
[SQL: EXPLAIN SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902198309275260' AND 有效性 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0133,condition_test,查询身份证号'420902198005115300'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198005115300' AND is_valid = '1' ORDER BY register_date DESC;","WITH valid_registration AS (
    SELECT 
        unemployment_date,
        registration_date,
        cancellation_date,
        reason_for_unemployment
    FROM 
        unemployment_registration
    WHERE 
        id_number = '420902198005115300' AND
        (cancellation_date IS NULL OR cancellation_date > CURRENT_DATE)
)
SELECT * FROM valid_registration",True,False,False,False,False,4138.391200045589,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'registration_date' in 'field list'"")
[SQL: EXPLAIN WITH valid_registration AS (
    SELECT 
        unemployment_date,
        registration_date,
        cancellation_date,
        reason_for_unemployment
    FROM 
        unemployment_registration
    WHERE 
        id_number = '420902198005115300' AND
        (cancellation_date IS NULL OR cancellation_date > CURRENT_DATE)
)
SELECT * FROM valid_registration]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0134,condition_test,检查身份证号为'420902198107215340'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198107215340' AND is_valid = '1' ORDER BY company_id;","WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        shareholding_ratio, 
        validity_flag
    FROM 
        shareholders
    WHERE 
        id_number = '420902198107215340'
)
SELECT 
    enterprise_id, 
    shareholding_ratio, 
    validity_flag 
FROM 
    shareholder_info
WHERE 
    validity_flag = '有效'",True,False,False,False,False,4093.5252000344917,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholders' doesn't exist"")
[SQL: EXPLAIN WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        shareholding_ratio, 
        validity_flag
    FROM 
        shareholders
    WHERE 
        id_number = '420902198107215340'
)
SELECT 
    enterprise_id, 
    shareholding_ratio, 
    validity_flag 
FROM 
    shareholder_info
WHERE 
    validity_flag = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0135,condition_test,查询身份证号为'420902197806205380'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197806205380' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","WITH valid_records AS (
    SELECT * 
    FROM social_security_payment
    WHERE id_number = '420902197806205380'
      AND status = '有效'
)
SELECT payment_month, insurance_type,参保身份, payment_base
FROM valid_records;",True,False,False,False,False,3491.3294999860227,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.social_security_payment' doesn't exist"")
[SQL: EXPLAIN WITH valid_records AS (
    SELECT * 
    FROM social_security_payment
    WHERE id_number = '420902197806205380'
      AND status = '有效'
)
SELECT payment_month, insurance_type,参保身份, payment_base
FROM valid_records]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
