case_id,category,question,gold_sql,schema_tables,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
condition_test:C1000_0112,condition_test,查找身份证号为'420902197802114460'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197802114460' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902197802114460' AND is_valid = '是'",True,True,True,False,False,3469.570599962026,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0113,condition_test,查询身份证号'420902197106274500'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197106274500' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902197106274500' AND is_valid = '是'",True,True,True,False,False,2422.7380999946035,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0114,condition_test,检查身份证号为'420902198104154540'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198104154540' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198104154540' AND is_valid = '有效'",True,True,True,True,False,2667.466700018849,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0115,condition_test,查询身份证号为'420902198604064580'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198604064580' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base 
FROM social_insurance_payment 
WHERE id_card = '420902198604064580' AND is_valid = '有效'",True,True,True,False,False,2964.056700002402,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0116,condition_test,核实身份证号'420902197303184620'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197303184620' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197303184620' AND is_valid = '是'",True,True,True,False,False,2089.347400004044,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0117,condition_test,查找身份证号为'420902198509124660'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198509124660' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902198509124660' AND is_valid = '是'",True,True,True,False,False,2452.5987000088207,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0118,condition_test,查询身份证号'420902197412124700'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197412124700' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902197412124700' AND is_valid = '是'",True,True,True,False,False,3529.805400001351,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0119,condition_test,检查身份证号为'420902198511254740'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198511254740' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198511254740' AND is_valid = '有效'",True,True,True,True,False,3395.6841999897733,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0120,condition_test,查询身份证号为'420902198201284780'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198201284780' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base 
FROM social_insurance_payment 
WHERE id_card = '420902198201284780' AND is_valid = '有效'",True,True,True,False,False,3852.516699989792,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0121,condition_test,核实身份证号'420902197709154820'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197709154820' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197709154820' AND is_valid = '是'",True,True,True,False,False,2705.0402999739163,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0122,condition_test,查找身份证号为'420902198305124860'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198305124860' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902198305124860' AND is_valid = '有效'",True,True,True,False,False,3341.33780002594,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0123,condition_test,查询身份证号'420902198110244900'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198110244900' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902198110244900' AND is_valid = '是'",True,True,True,False,False,2790.014600032009,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0124,condition_test,检查身份证号为'420902197403264940'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197403264940' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197403264940' AND is_valid = '有效'",True,True,True,True,False,2497.427400026936,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0125,condition_test,查询身份证号为'420902197811064980'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197811064980' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197811064980' AND is_valid = '有效'",True,True,True,False,False,2404.801300028339,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0126,condition_test,核实身份证号'420902197110225020'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197110225020' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197110225020' AND is_valid = '是'",True,True,True,False,False,2292.0807999907993,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0127,condition_test,查找身份证号为'420902198212215060'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198212215060' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902198212215060' AND is_valid = '是'",True,True,True,False,False,2857.9911999986507,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0128,condition_test,查询身份证号'420902198611215100'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198611215100' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902198611215100' AND is_valid = 'true'",True,True,True,False,False,3234.6417999942787,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0129,condition_test,检查身份证号为'420902197506165140'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197506165140' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197506165140' AND is_valid = '有效'",True,True,True,False,False,2800.9668000158854,result_mismatch,"column_mismatch: missing_columns=['company_id', 'share_ratio', 'is_valid'], extra_columns=[], gold_columns=['company_id', 'share_ratio', 'is_valid'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0130,condition_test,查询身份证号为'420902198404065180'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198404065180' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198404065180' AND is_valid = '有效'",True,True,True,False,False,2467.1619000146165,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0131,condition_test,核实身份证号'420902197703065220'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197703065220' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197703065220' AND is_valid = '是'",True,True,True,False,False,2312.6981999957934,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0132,condition_test,查找身份证号为'420902198309275260'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198309275260' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902198309275260' AND is_valid = '是'",True,True,True,False,False,2575.5396999884397,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0133,condition_test,查询身份证号'420902198005115300'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198005115300' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902198005115300' AND is_valid = '是'",True,True,True,False,False,3693.5397000052035,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0134,condition_test,检查身份证号为'420902198107215340'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198107215340' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198107215340' AND is_valid = '有效'",True,True,True,True,False,3319.7578000254,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0135,condition_test,查询身份证号为'420902197806205380'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197806205380' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197806205380' AND is_valid = '有效'",True,True,True,False,False,2487.3522999696434,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0136,condition_test,核实身份证号'420902198108085420'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198108085420' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198108085420' AND is_valid = '是'",True,True,True,False,False,2032.2594000026584,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0137,condition_test,查找身份证号为'420902197501185460'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197501185460' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902197501185460' AND is_valid = '是'",True,True,True,False,False,2900.4092999966815,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0138,condition_test,查询身份证号'420902198308235500'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198308235500' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902198308235500' AND is_valid = '是'",True,True,True,False,False,2631.5208000014536,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0139,condition_test,检查身份证号为'420902197401195540'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197401195540' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197401195540' AND is_valid = '有效'",True,True,True,True,False,2749.5449999696575,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0140,condition_test,查询身份证号为'420902198109255580'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198109255580' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198109255580' AND is_valid = '有效'",True,True,True,False,False,3506.1152999987826,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0141,condition_test,核实身份证号'420902198106215620'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198106215620' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198106215620' AND is_valid = '是'",True,True,True,False,False,2339.457100024447,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0142,condition_test,查找身份证号为'420902197206165660'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197206165660' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902197206165660' AND is_valid = '是'",True,True,True,False,False,3467.962599999737,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0143,condition_test,查询身份证号'420902197612155700'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197612155700' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902197612155700' AND is_valid = '是'",True,True,True,False,False,2807.443300029263,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0144,condition_test,检查身份证号为'420902197910175740'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197910175740' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197910175740' AND is_valid = '有效'",True,True,True,False,False,2416.07480001403,result_mismatch,"column_mismatch: missing_columns=['company_id', 'share_ratio', 'is_valid'], extra_columns=[], gold_columns=['company_id', 'share_ratio', 'is_valid'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0145,condition_test,查询身份证号为'420902198602055780'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198602055780' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base 
FROM social_insurance_payment 
WHERE id_card = '420902198602055780' AND is_valid = '有效'",True,True,True,False,False,3217.7051000180654,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0146,condition_test,核实身份证号'420902198403155820'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198403155820' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198403155820' AND is_valid = '是'",True,True,True,False,False,2854.8350000055507,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0147,condition_test,查找身份证号为'420902197205075860'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197205075860' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902197205075860' AND is_valid = '是'",True,True,True,False,False,2884.5982999773696,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
